,desc,inmuseum
http://dbpedia.org/resource/Engels_Kozlov,"Engels Vasilievich Kozlov (Russian: Э́нгельс Васи́льевич Козло́в; March 24, 1926, – November 20, 2007) was a Soviet Russian painter, People's Artist of Russia, lived and worked in Leningrad – Saint Petersburg, regarded as one of representatives of the Leningrad school of painting, most famous for his genre and portrait painting.",1
http://dbpedia.org/resource/Gideon_Gechtman,"Gideon Gechtman (1942 – November 27, 2008) was an Israeli artist and sculptor. His art is most noted for holding a dialogue with death, often in relation with his own biography.",0
http://dbpedia.org/resource/Francesco_Savani,"Francesco Savani (1723 – 4 May 1772) was an Italian quadratura painter of the Rococo period. He was born in Brescia, and active mainly there. When his father sent him to study letters and sciences at a Jesuit school, he entertained himself by drawing portraits of his teachers. His first art training was with Brescian painter . He then studied with Francesco Monti, who had come from Bologna to paint in the Chiesa della Pace. Savani's style ultimately came to reflect that of Giambattista Pittoni. Savani's works at Coccaglio were admired by Tiepolo. Savani died impoverished, said to have been brought to ruin by a prostitute.",0
http://dbpedia.org/resource/Hans_Burgkmair,Hans Burgkmair the Elder (1473–1531) was a German painter and woodcut printmaker.,1
http://dbpedia.org/resource/Albert_Chevallier_Tayler,"Albert Chevallier Tayler (1862–1925) was an English artist who specialised in portrait and genre painting, but was also involved in the plein air methods of the Newlyn School. He studied at Heatherley's School of Art, Royal Academy Schools and with avant-garde painters in Paris. He was educated at Bloxham School in Oxfordshire.",1
http://dbpedia.org/resource/Bastiaan_Govertsz_van_der_Leeuw,"Bastiaan Govertsz van der Leeuw (11 January 1624 – 20 December 1680]) was a Dutch Golden Age landscape painter. According to Houbraken he was the father of Govert van der Leeuw. He was born at Dordrecht where he became a pupil of Jacob Gerritsz Cuyp. He did well as a painter of live animals such as cows and sheep, but he gave up painting and he became a collector of the excise duties on beer, living at Dordrecht till his death. According to the RKD he was a pupil of the painter Jacob Gerritsz. Cuyp in 1638 and became the father of the artists Govert and Pieter van der Leeuw. He died, aged 56, in his home city of Dordrecht.",0
http://dbpedia.org/resource/Michael_Damaskinos,"Michael Damaskenos or Michail Damaskenos (Greek: Μιχαήλ Δαμασκηνός, 1530/35–1592/93) was a leading post-Byzantine Cretan painter. He is a major representative of the Cretan School of painting that flourished in the 16th and 17th centuries. Painters Georgios Klontzas and Damaskenos were major contributors to the Cretan School during the same period. Damaskinos traveled all over the Venetian Empire painting. He remained loyal to his Greek roots stylistically but incorporated some Italian elements in his work. He was strongly influenced by the Venetian school. He painted parts of the Cathedral of San Giorgio dei Greci. Damaskenos has 100 known works. He influenced the works of Theodore Poulakis.",1
http://dbpedia.org/resource/Michel_de_Gallard,"Michel de Gallard (22 April 1922 – July 2007) was a French painter. He is considered a member of the School of Paris and La Ruche and is associated with French artists Bernard Buffet and Bernard Lorjou with whom he founded the Anti-Abstract Art Group ""L'homme Témoin"".",0
http://dbpedia.org/resource/Christopher_Barber_(painter),"Christopher Barber (1736–1810), was an English miniature painter.",0
http://dbpedia.org/resource/Early_Netherlandish_painting,"Early Netherlandish painting, traditionally known as the Flemish Primitives, refers to the work of artists active in the Burgundian and Habsburg Netherlands during the 15th- and 16th-century Northern Renaissance period. It flourished especially in the cities of Bruges, Ghent, Mechelen, Leuven, Tournai and Brussels, all in present-day Belgium. The period begins approximately with Robert Campin and Jan van Eyck in the 1420s and lasts at least until the death of Gerard David in 1523, although many scholars extend it to the start of the Dutch Revolt in 1566 or 1568–Max J. Friedländer's acclaimed surveys run through Pieter Bruegel the Elder. Early Netherlandish painting coincides with the Early and High Italian Renaissance, but the early period (until about 1500) is seen as an independent artistic evolution, separate from the Renaissance humanism that characterised developments in Italy. Beginning in the 1490s, as increasing numbers of Netherlandish and other Northern painters traveled to Italy, Renaissance ideals and painting styles were incorporated into northern painting. As a result, Early Netherlandish painters are often categorised as belonging to both the Northern Renaissance and the Late or International Gothic. The major Netherlandish painters include Campin, van Eyck, Rogier van der Weyden, Dieric Bouts, Petrus Christus, Hans Memling, Hugo van der Goes and Hieronymus Bosch. These artists made significant advances in natural representation and illusionism, and their work typically features complex iconography. Their subjects are usually religious scenes or small portraits, with narrative painting or mythological subjects being relatively rare. Landscape is often richly described but relegated as a background detail before the early 16th century. The painted works are generally oil on panel, either as single works or more complex portable or fixed altarpieces in the form of diptychs, triptychs or polyptychs. The period is also noted for its sculpture, tapestries, illuminated manuscripts, stained glass and carved retables. The first generations of artists were active during the height of Burgundian influence in Europe, when the Low Countries became the political and economic centre of Northern Europe, noted for its crafts and luxury goods. Assisted by the workshop system, panels and a variety of crafts were sold to foreign princes or merchants through private engagement or market stalls. A majority of the works were destroyed during waves of iconoclasm in the 16th and 17th centuries; today only a few thousand examples survive. Early northern art in general was not well regarded from the early 17th to the mid-19th century, and the painters and their works were not well documented until the mid-19th century. Art historians spent almost another century determining attributions, studying iconography, and establishing bare outlines of even the major artists' lives; attribution of some of the most significant works is still debated. Scholarship of Early Netherlandish painting was one of the main activities of 19th- and 20th-century art history, and a major focus of two of the most important art historians of the 20th century: Max J. Friedländer (From Van Eyck to Breugel and Early Netherlandish Painting) and Erwin Panofsky (Early Netherlandish Painting).",1
http://dbpedia.org/resource/Francesco_Mancini_(1679–1758),Francesco Mancini (24 April 1679–August 1758) was an Italian painter whose works are known between 1719 and 1756. He was the pupil of Carlo Cignani.,0
http://dbpedia.org/resource/Nicolas_Lancret,"Nicolas Lancret (22 January 1690 – 14 September 1743) was a French painter. Born in Paris, he was a brilliant depicter of light comedy which reflected the tastes and manners of French society during the regency of the Duke of Orleans and, later, early reign of King Louis XV.",1
http://dbpedia.org/resource/Grigoriy_Myasoyedov,"Grigoriy Grigorievich Myasoyedov (Russian: Григо́рий Григо́рьевич Мясое́дов; 19 April 1834, in Pankovo, Tula Governorate – 31 December 1911, in Poltava) was a Russian Realist painter associated with the Peredvizhniki movement.",1
http://dbpedia.org/resource/Semion_Rotnitsky,"Semion Aronovich Rotnitsky (Russian: Семён Аронович Ротницкий; December 28, 1915 — 2004) was a Soviet Russian painter, Honored Art worker of Tatar Republic, a member of the Saint Petersburg Union of Artists (before 1992 — the Leningrad Union of Artists), who lived and worked in Leningrad. Rotnitsky is regarded as one of representatives of the Leningrad school of painting, most famous for his portrait paintings. From 1948 through 1960 he was senior lecturer and director of the Kazan Art School. His memoirs are titled ""The Strength of the Beauty"".",1
http://dbpedia.org/resource/Tuvia_Beeri,"Tuvia Beeri (Hebrew: טוביה בארי, August 29, 1929 Czechoslovakia – May 2022) was a Czech-Israeli painter. Beeri immigrated to Israel in 1948. He studied in 1957 at the Oranim Art Institute in Qiryat Tivon, with Marcel Janco and and from 1961 to 1963 with Johnny Friedlaender at the École des Beaux-Arts in Paris. In 1963 he returned to Israel to teach at the Bezalel Academy of Art and Design in Jerusalem and from 1964 was also etching at the Avni Institute in Tel Aviv. In 2001 he won the Eli Oshorov Prize for contribution to Israeli Art from the Israeli Painters and Sculptors Association (IPSA).",0
http://dbpedia.org/resource/Ruggero_Panerai,"Ruggero Panerai (Florence, March 19, 1862 – 1923) was an Italian painter.",0
http://dbpedia.org/resource/Hugh_Frazer_(artist),"Hugh Frazer (1795–1865) was an Irish landscape and genre painter. Frazer was born in Dromore, County Down, enrolled in the Dublin Society in 1812 and exhibited at the Royal Hibernian Academy from 1826 through 1864. Granted membership at the RHA in 1837, he was a professor there from 1839 to 1853. Frazer was also President of the Association of Artists, which was founded in Belfast in 1836.",0
http://dbpedia.org/resource/Béla_Kádár,"Béla Kádár (1877–1956) was a Hungarian painter influenced by Der Blaue Reiter, Cubism, Futurism, Neo-Primitivism, Constructivism, and Metaphysical painting. Kádár was born into a working-class Jewish family. After only six years of schooling he was apprenticed as an iron-turner. He began painting murals in Budapest. He visited Paris and Berlin in 1910 and by 1918 had moved to western Europe. He had his first important exhibition in October 1923 at Herwarth Walden's Galerie Der Sturm, in Berlin, showing work in an expressionist style. During the exhibition he met Katherine Dreier, who put on two exhibitions of his work at the Brooklyn Museum of Art in New York City, the second of which, in September 1928, Kádár attended.",0
http://dbpedia.org/resource/Nicolai_Abildgaard,"Nicolai Abraham Abildgaard (11 September 1743 – 4 June 1809) was a Danish neoclassical and royal history painter, sculptor, architect, and professor of painting, mythology, and anatomy at the New Royal Danish Academy of Art in Copenhagen, Denmark. Many of his works were in the royal Christiansborg Palace (some destroyed by fire 1794), Fredensborg Palace, and Levetzau Palace at Amalienborg.",1
http://dbpedia.org/resource/William_Russell_Sweet,"William Russell Sweet (November 18, 1860 – October 15, 1946) was an early American artist, painter and sculptor.",0
http://dbpedia.org/resource/Jeanne_Hébuterne,"Jeanne Hébuterne (French pronunciation: ​[ʒan ebytɛʁn]; 6 April 1898 – 26 January 1920) was a French painter and art model best known as the frequent subject and common-law wife of the artist Amedeo Modigliani. She took her own life the day after Modigliani died, and is now buried beside him.",1
http://dbpedia.org/resource/Joseph-Marie_Vien,"Joseph-Marie Vien (sometimes anglicised as Joseph-Mary Wien; 18 June 1716 – 27 March 1809) was a French painter. He was the last holder of the post of Premier peintre du Roi, serving from 1789 to 1791.",1
http://dbpedia.org/resource/Berthe_Morisot,"Berthe Marie Pauline Morisot (French: [bɛʁt mɔʁizo]; January 14, 1841 – March 2, 1895) was a French painter and a member of the circle of painters in Paris who became known as the Impressionists. In 1864, Morisot exhibited for the first time in the highly esteemed Salon de Paris. Sponsored by the government and judged by Academicians, the Salon was the official, annual exhibition of the Académie des beaux-arts in Paris. Her work was selected for exhibition in six subsequent Salons until, in 1874, she joined the ""rejected"" Impressionists in the first of their own exhibitions, which included Paul Cézanne, Edgar Degas, Claude Monet, Camille Pissarro, Pierre-Auguste Renoir and Alfred Sisley. It was held at the studio of the photographer Nadar. Morisot went on to participate in all but one of the following eight impressionist exhibitions, between 1874 and 1886. Morisot was married to Eugène Manet, the brother of her friend and colleague Édouard Manet. She was described by art critic Gustave Geffroy in 1894 as one of ""les trois grandes dames"" (The three great ladies) of Impressionism alongside Marie Bracquemond and Mary Cassatt.",1
http://dbpedia.org/resource/Abdur_Rahman_Chughtai,"Abdur Rahman Chughtai (21 September 1894 – 17 January 1975) was a painter artist and intellectual from Pakistan, who created his own unique, distinctive painting style influenced by Mughal art, miniature painting, Art Nouveau and Islamic art traditions. He is considered to be 'the first significant modern Muslim artist from Pakistan', and the national artist of Pakistan. He was given the title of Khan Bahadur by the British Empire in India in 1934, awarded Pakistan's Hilal-i-Imtiaz (Crescent of Excellence) Award in 1960, and the Pride of Performance Award in 1958 by the President of Pakistan.",0
http://dbpedia.org/resource/Giuseppe_Borsato,"Giuseppe Borsato (14 February 1771 in Venice – 15 October 1849 in Venice) was an Italian painter, primarily of vedute. Known for his work as the architect, decorator, and painter to the French Imperial Court in Venice.",0
http://dbpedia.org/resource/Jaak_van_Wijck,"Jacobus Johannes Wilhelmus (Jaak) van Wijck (September 11, 1870 in , Netherlands – June 3, 1946 in Antwerp, Belgium) was a Dutch landscape painter of locations on the Kalmthoutse Heide (De Kempen) close to Antwerp, and also at Ginneken, a village close to Breda, where he painted the river De Mark along with other landmarks. As a student of the ""Stedelijk Tekeninstituut"", located in the city Breda, he received several awards. More later, on the ""Koninklijke Academie voor Schoone Kunsten"" in Antwerp and the ""Hooger Gesticht"" there, he was notable again by winning prizes, e.g. in 1895, when he was awarded with two particular medals ""on behalf of Léopold II Roi des Belges"". In 1903, shortly after his studies in Breda, he showed his work at the famous ""Salon Triennal des Beaux-Arts"" in Brussels. He also displayed his art in several salons in Antwerp. In addition to his work as an independent artist, Van Wijck manufactured glass in lead with his partner Jozef Gussenhoven, in the Vinkenstraat in Antwerp often in Jugendstil/Art Deco.",0
http://dbpedia.org/resource/Donatello,"Donato di Niccolò di Betto Bardi (c. 1386 – 13 December 1466), better known as Donatello (English: /ˌdɒnəˈtɛloʊ/ Italian: [donaˈtɛllo]), was a Florentine sculptor of the Renaissance period. Born in Florence, he studied classical sculpture and used this to develop a complete Renaissance style in sculpture. He spent time in other cities, and while there he worked on commissions and taught others; his periods in Rome, Padua, and Siena introduced to other parts of Italy his techniques, developed in the course of a long and productive career. Financed by Cosimo de' Medici, Donatello's David was the first freestanding nude male sculpture since antiquity. He worked with stone, bronze, wood, clay, stucco, and wax, and had several assistants, with four perhaps being a typical number. Although his best-known works mostly were statues in the round, he developed a new, very shallow, type of bas-relief for small works, and a good deal of his output was larger architectural reliefs.",1
http://dbpedia.org/resource/Pranas_Domšaitis,"Pranas Domšaitis (born Franz Karl Wilhelm Domscheit, 15 August 1880 – 14 November 1965) was a Prussian Lithuanian painter. Born in Cropiens, a village in the Kingdom of Prussia near its border with Lithuania, Domšaitis spent his first 27 years as a farmer. Under the sponsorship of Max Liebermann he enrolled at the Royal Academy of Fine Arts in Königsberg in 1907, graduating in 1910; this was his first formal schooling. He then travelled to, and studied at, various European capitals; he was strongly influenced by a meeting with Edvard Munch. He befriended and travelled with the artist Fritz Ascher from Berlin, who drew a portrait of him in 1919/20. He spent World War I partially on his parents' farm and partially in military service, and then resumed his travels and artistic career. His successful exhibitions in Germany, Switzerland, Austria, Romania, and Turkey were disastrously followed by his inclusion in a 1937 exhibition of Degenerate art and the removal of his works from German museums. In 1938 he began signing his pictures using the Lithuanian version of his name (he had taken Lithuanian citizenship in 1920). He spent the war painting ""harmless"" still lifes. In 1949 the University of Cape Town in South Africa offered his wife, the singer , a position as a senior lecturer. He spent the rest of his life there. His youthful style has been described as romantic realism or as spiritual impressionism, his later as a melding of ""...Chagall's enchanting visions, the guileless piety of Rouault, the resonant colour of the expressionists, and the intuitive wisdom of the peasant."" Landscapes and village life were frequent themes, along with Christian narratives, particularly the Annunciation, the Crucifixion, and the Flight into Egypt. Domšaitis's works are held at the Pranas Domšaitis Gallery in Klaipėda, Lithuania, the M. K. Čiurlionis National Art Museum in Kaunas, Lithuania, the Pretoria Art Museum, the National Gallery of Zimbabwe, and the National Gallery in Berlin, among others. Many of his interwar works have disappeared.",1
http://dbpedia.org/resource/Kęstutis_Andziulis,"Kęstutis Andziulis (born January 20, 1948, in Jieznas) is a Lithuanian artist and art restorer.",0
http://dbpedia.org/resource/Pier_Francesco_Sacchi,"Pier-Francesco Sacchi (known active 1512–1520) was an Italian painter of the Renaissance period. Born in Pavia, he worked in Genoa and became a member of that guild of painters in 1520. He painted in 1512, the Parting of St. John Baptist from his parents for the Oratory of Santa Maria in Genoa. He followed a style of .",0
http://dbpedia.org/resource/Sergei_Frolov_(artist),"Sergei Kuzmich Frolov (Russian: Серге́й Кузьми́ч Фроло́в; 26 September 1924 in Baklanka, Vologda Governorate of the USSR – 1998 in Saint Petersburg, Russian Federation) was a Soviet, Russian realist painter, watercolorist, graphic artist, and art teacher, who lived and worked in Saint Petersburg (former Leningrad), a member of the Saint Petersburg Union of Artists (before 1992: the Leningrad branch of Union of Artists of Russian Federation). He was regarded as a representative of the Leningrad school of painting.",1
http://dbpedia.org/resource/Warren_Dayton,"Warren Dayton is an American illustrator, artist and graphic designer best known for his posters from psychedelic art era, a pioneer of the use of T-shirts as an art medium, creator of corporate branding & logos such as Thomas Kinkade’s Lightpost Publishing, and internationally award-winning book, editorial, commercial illustration and typography. Dayton's work ranges from funny and whimsical drawings used in many magazines and books, corporate branding and logos to illustrated features and books that have been honored by selection in design competitions and earned grants from the National Endowment for the Arts. He has authored and illustrated several books that have become collectors items; he continues to illustrate murals, posters and books. He founded Artifact, Ink studios in 2001 and currently works in the studio in the Sierra Foothills with several other artists and designers.",0
http://dbpedia.org/resource/Carl_Ludvig_Engel,"Carl Ludvig Engel, or Johann Carl Ludwig Engel (3 July 1778 – 14 May 1840), was a German architect whose most noted work can be found in Helsinki, which he helped rebuild. His works include most of the buildings around the capital's monumental centre, the Senate Square and the buildings surrounding it. The buildings are Helsinki Cathedral, The Senate (now the Palace of the Council of State), the City of Helsinki Town Hall, and the library and the main building of Helsinki University.",0
http://dbpedia.org/resource/Conrad_Marca-Relli,"Conrad Marca-Relli (born Corrado Marcarelli; June 5, 1913 – August 29, 2000) was an American artist who belonged to the early generation of New York School Abstract Expressionist artists whose artistic innovation by the 1950s had been recognized across the Atlantic, including Paris. New York School Abstract Expressionism, represented by Jackson Pollock, Willem de Kooning, Franz Kline, Robert Motherwell, Marca-Relli and others became a leading art movement of the postwar era.",0
http://dbpedia.org/resource/Giuseppe_Abbati,"Giuseppe Abbati (January 13, 1836 – February 21, 1868) was an Italian painter who belonged to the group known as the Macchiaioli.",0
http://dbpedia.org/resource/Hendrick_Avercamp,"Hendrick Avercamp (January 27, 1585 (bapt.) – May 15, 1634 (buried)) was a Dutch painter during the Dutch Golden Age of painting. He was one of the earliest landscape painters of the 17th-century Dutch school, he specialized in painting the Netherlands in winter. His paintings are colorful and lively, with carefully crafted images of the people in the landscape. His works give a vivid depiction of sport and leisure in the Netherlands in the beginning of the 17th century. Many of Avercamp's paintings feature people ice skating on frozen lakes. Avercamp's work enjoyed great popularity and he sold his drawings, many of which were tinted with water-color, as finished pictures to be pasted into the albums of collectors. The Royal Collection has an outstanding collection of his works.",1
http://dbpedia.org/resource/Cornelia_van_der_Mijn,"Cornelia van der Mijn (1709, Amsterdam – 1782, London), was an 18th-century flower painter from the Northern Netherlands active in London in the 1760s.",0
http://dbpedia.org/resource/Isaac_Walraven,"Isaac Walraven (1686 – 1765), was an 18th-century painter from the Northern Netherlands.",1
http://dbpedia.org/resource/Gabriël_Metsu,"Gabriël Metsu (1629–1667) was a Dutch painter of history paintings, still lifes, portraits, and genre works. He was ""a highly eclectic artist, who did not adhere to a consistent style, technique, or one type of subject for long periods"". Only 14 of his 133 works are dated.",1
http://dbpedia.org/resource/Dirck_Cornelis_de_Hooch,"Dirk Cornelis de Hooch (1613–1651) was a 17th-century Dutch portrait painter, who lived and worked in The Hague (the Netherlands). Born in 1613 at The Hague, he was a son of a Dutch bailiff, Cornelis de Hooch and his wife Jannetje Dirx van Doverschey. He was Gerrit de Hooch's uncle. He painted portraits and was a pupil of painter Pieter Quast. Dirk was a friend of Jan Jansz Buesem and (Ebeleyn), who both testified on his behalf in 1649. In 1645 he married Anna Heckselaer from Utrecht, widow of . Dirk Cornelisz murdered a fish seller called Stouthart in The Hague. Presumably for this reason, he fled to Königsberg (present-day Kaliningrad), but is mentioned again in The Hague in 1651 repeatedly harassing verbally a certain Magdaleentje Ariens Colijns.",0
http://dbpedia.org/resource/Jan_Baptist_Bosschaert,Jan Baptist Bosschaert or Jan Baptist Bosschaert the Younger (baptized on 17 December 1667 in Antwerp − 1746 in Antwerp) was a Flemish still life painter who is principally known for his decorative still lifes with flowers. He collaborated with figure artists on compositions which combined allegorical or mythological scenes with a still life element. He was active in Antwerp.,0
http://dbpedia.org/resource/Patricia_Goldsmith,"Patricia Goldsmith (27 March 1929 - 9 June 2017) was an English painter, printmaker, illustrator and draughtsman.",0
http://dbpedia.org/resource/Pedro_Orrente,"Pedro de Orrente (April 1580, Murcia – 19 January 1645, Valencia) was a Spanish painter of the early Baroque period who became one of the first artists in that part of Spain to paint in a Naturalistic style.",0
http://dbpedia.org/resource/Vicente_Palmaroli,Vicente Palmaroli González (5 September 1834 – 25 January 1896) was a Spanish portrait and genre painter.,0
http://dbpedia.org/resource/Ginevra_Cantofoli,Ginevra Cantofoli (1618–1672) was an Italian painter. She was active in Bologna in the Baroque period.,1
http://dbpedia.org/resource/Mickola_Vorokhta,"Mickola Vorokhta (Ukrainian: Микола Ворохта, born 18 July 1947 in Rakhiv, Ukraine) is a Ukrainian artist-painter who lives and works in Odessa. In 2014, he was awarded the status of Merited Artist of Ukraine. Mickola Vorokhta finished his education in 1971 at the Art Faculty of Odessa Pedagogical Institute (maître V. G. Efimenko). From 1974 to 1998 he was a lecturer at the art department of Odessa State Academy of Civil Engineering and Architecture. Since 1995 he has been a member of the National Union of Ukrainian Artists. His artworks are held in collections at the Culture Ministry of Ukraine, the Slovakian Museum of Ukrainian and Russian Culture, Historical Museum ""Palanok"", Odessa Museum of Western and Eastern Art and the Illichivsk Art Museum. They are also housed in private collections in Ukraine, Russia, UK, US, France, Japan, Switzerland, Norway, Italy, Portugal, Germany, China and other countries. He was the founder and head of the artist group ""Zgurt"" and was awarded а Diploma of Honor for his services to art and culture by the Odessa Regional Council.",0
http://dbpedia.org/resource/Hans_Knieper,"Hans Knieper (alternative names: Hans Kniepper, Hans Knipper, Johan van Antwerpen, Hans Maler, Hans Knibber, Jan Knibber, signature: I. D. Knibber and monogram IDK) (probably Antwerp, ? – Elsinore, 2 November 1587) was a Flemish painter and draughtsman. He became a court painter and tapestry cartoon designer at the Royal Danish Court and ran a tapestry weaving shop in Denmark.",0
http://dbpedia.org/resource/Joseph_Heintz_the_Elder,"Joseph Heintz (or Heinz) the Elder (11 June 1564 – 15 October 1609) was a Swiss painter, draftsman and architect.",1
http://dbpedia.org/resource/Luigi_Garzi,"Luigi Garzi (1638 – 1721) was an Italian painter of the Baroque period, whose work displayed heavy influences of the Bolognese painter, Guido Reni.",1
http://dbpedia.org/resource/Joseph_DeCamp,"Joseph Rodefer DeCamp (November 5, 1858 – February 11, 1923) was an American painter and educator.",0
http://dbpedia.org/resource/Sofia_Adlersparre,Sofia Adolfina Adlersparre (6 March 1808 – 23 March 1862) was a Swedish painter from the Adlersparre family.,0
http://dbpedia.org/resource/Janet_M._Anderson,Janet Anderson (1949–1996) was a successful Detroit commercial artist.,0
http://dbpedia.org/resource/Gaddo_Gaddi,"Gaddo Gaddi (c. 1239, Florence – c. 1312, Florence) was a painter and mosaicist of Florence in a Gothic art style. Almost no works survive. He was the father of Taddeo Gaddi. He completed mosaics on the facade of Santa Maria Maggiore in Rome. The ""Coronation of the Virgin"" mosaic over the inside door of Florence Cathedral, dated 1307, is also attributed to Gaddo Gaddi. Gaddo Gaddi was, according to Vasari, an intimate friend of Cimabue, and afterwards of Giotto. His dates of birth and death have been given as 1239 and about 1312; these are probably too early; he may have been born towards 1260, and may have died in or about 1333. He was a painter and mosaicist, is said to have executed the great mosaic inside the portal of Florence Cathedral, representing the Coronation of the Virgin, and may with more certainty be credited with the mosaics inside the portico of the basilica of Santa Maria Maggiore, Rome, relating to the legend of the foundation of that church; their date is probably 1308. In Old Saint Peter's in Rome he also executed the mosaics of the choir, and those of the front representing on a colossal scale God the Father, with many other figures; likewise an altarpiece in the church of Santa Maria Novella, Florence; these works no longer exist. It is usually thought that no picture (as distinct from mosaics) by Gaddo Gaddi is now extant. Crowe & Cavalcaselle consider that the mosaics of Santa Maria Maggiore bear so strong a resemblance in style to four of the frescoes in the upper church of Assisi, representing incidents in the life of St Francis (frescoes 2, 3, 4 and especially 5, which shows Francis stripping himself, and protected by the bishop), that those frescoes likewise may, with considerable confidence, be ascribed to Gaddi. Some other extant mosaics are attributed to him, but without full authentication. This artist laid the foundation of a very large fortune, which continued increasing, and placed his progeny in a highly distinguished worldly position.",1
http://dbpedia.org/resource/Johan_Teyler,"Johannes or Johan Teyler (23 May 1648 – c.1709) was a Dutch Golden Age painter, engraver, mathematics teacher, and promoter of the technique in color printmaking now known as à la poupée.",0
http://dbpedia.org/resource/Franciabigio,Franciabigio (1482 – 24 January 1525) was an Italian painter of the Florentine Renaissance. His true name may have been Francesco di Cristofano; he is also referred to as either Marcantonio Franciabigio or Francia Bigio.,1
http://dbpedia.org/resource/Doris_Schoettler-Boll,Doris Schöttler-Boll (born 3 January 1945 in Noerdlingen; died 29 January 2015 in Essen) was a German artist. She is known for her de-constructivist works that she initially described as a result of Photomontage and Collage.,0
http://dbpedia.org/resource/Abanindranath_Tagore,"Abanindranath Tagore CIE (Bengali: অবনীন্দ্রনাথ ঠাকুর; 7 August 1872 – 5 December 1951) was the principal artist and creator of the ""Indian Society of Oriental Art"". He was also the first major exponent of Swadeshi values in Indian art. He founded the influential Bengal school of art, which led to the development of modern Indian painting. He was also a noted writer, particularly for children. Popularly known as 'Aban Thakur', his books Rajkahini, Buro Angla, Nalak, and Khirer Putul were landmarks in Bengali language children's literature and art. Tagore sought to modernise Mughal and Rajput styles to counter the influence of Western models of art, as taught in art schools under the British Raj. Along with other artists from the Bengal school of art, Tagore advocated in favour of a nationalistic Indian art derived from Indian art history, drawing inspiration from the Ajanta Caves. Tagore's work was so successful that it was eventually accepted and promoted as a national Indian style within British art institutions.",1
http://dbpedia.org/resource/Felice_Ficherelli,"Felice Ficherelli (30 August 1605 – 5 March 1660) was an Italian painter of the Baroque period, born in San Gimignano and active mainly in Tuscany. Among Ficherelli's early patrons was Conte Bardi, who persuaded Ficherelli to move to Florence and to study with the painter Jacopo da Empoli. Empoli's influence is evident in the sumptuous fabrics seen in many of Ficherelli's works. Ficherelli was nicknamed ""Felice Riposo"" for his retiring nature. There is a controversial copy of Ficherelli's Saint Praxedis, which appears to be signed by Johannes Vermeer and dated 1655.",1
http://dbpedia.org/resource/Théo_Kerg,Théo Kerg (2 June 1909 – 4 March 1993) was a Luxembourgian painter and sculptor who specialized in modern art.,0
http://dbpedia.org/resource/Jules_Adler,"Jules Adler (Luxeuil-les-Bains, 8 July 1865 – Nogent-sur-Marne, 11 June 1952) was a French painter, named «le peintre des humbles» by Louis Vauxcelles, a painter of labour, strikes and working people.",0
http://dbpedia.org/resource/Margaret_Olley,Margaret Hannah Olley AC (24 June 1923 – 26 July 2011) was an Australian painter. She was the subject of more than ninety solo exhibitions.,1
http://dbpedia.org/resource/John_Clayton_(painter),John Clayton (1728–1800) was an English painter.,0
http://dbpedia.org/resource/Josephine_Hopper,"Josephine Verstille Hopper (née Nivison; March 18, 1883 – March 6, 1968) was an American painter who studied under Robert Henri and Kenneth Hayes Miller, and won the Huntington Hartford Foundation fellowship. She was the wife of Edward Hopper, whom she married in 1924.",1
http://dbpedia.org/resource/Antonio_Contri,"Antonio Contri (before 1701 – September 10, 1731) was an Italian painter of the Baroque period, mainly active in Ferrara.",0
http://dbpedia.org/resource/Olga_Albizu,"Olga Albizu Rosaly (1924–2005) was an abstract expressionist painter from Ponce, Puerto Rico. Albizu Rosaly was the first woman dedicated to abstraction in Puerto Rico.",0
http://dbpedia.org/resource/Anna_Lea_Merritt,"Anna Massey Lea Merritt (September 13, 1844 – April 7, 1930) was an American artist from Philadelphia who lived and worked in Great Britain for most of her life. A printmaker and painter of portraits, landscapes, and religious scenes, Merritt's art was influenced by the Pre-Raphaelites. Merritt was a professional artist for most of her adult life, ""living by her brush"" before her brief marriage to Henry Merritt and after his death.",1
http://dbpedia.org/resource/The_Letters_of_Vincent_van_Gogh,"The Letters of Vincent van Gogh refers to a collection of 903 surviving letters written (820) or received (83) by Vincent van Gogh. More than 650 of these were from Vincent to his brother Theo. The collection also includes letters van Gogh wrote to his sister Wil and other relatives, as well as between artists such as Paul Gauguin, Anthon van Rappard, and Émile Bernard. Johanna van Gogh-Bonger, the wife of Vincent's brother Theo, spent many years after her husband's death in 1891 compiling the letters, which were first published in 1914. Arnold Pomerans, editor of a 1966 selection of the letters, wrote that Theo ""was the kind of man who saved even the smallest scrap of paper"", and it is to this trait that the public owes the 663 letters from Vincent. By contrast, Vincent infrequently kept letters sent to him and just 84 have survived, of which 39 were from Theo. Nevertheless, it is to these letters between the brothers that is owed much of what is known today about Vincent van Gogh. The only period where the public is relatively uninformed is the Parisian period when they shared an apartment and had no need to correspond. The letters effectively play much the same role in shedding light on the art of the period as those between the de Goncourt brothers do for literature.",1
