,desc,inmuseum
http://dbpedia.org/resource/Francisco_Iturrino,Francisco Nicolás Iturrino González (9 September 1864 – 20 June 1924) was a Spanish Post-impressionist painter of Basque ancestry. He is sometimes classified as a Fauvist.,1
http://dbpedia.org/resource/Mark_T._Smith,"Mark T. Smith (born January 12, 1968) is an American painter. His work has been used at Taco Bell restaurants.",0
http://dbpedia.org/resource/William_Lionel_Wyllie,"William Lionel Wyllie (5 July 1851 – 6 April 1931) also known as W. L. Wyllie was a prolific English painter of maritime themes in both oils and watercolours. He has been described as ""the most distinguished marine artist of his day."" His work is in the Tate, the Royal Academy, the Imperial War Museum, the National Maritime Museum, the National Museum of the Royal Navy, and many other institutions around the world.",0
http://dbpedia.org/resource/Jacob_van_der_Does,"Jacob van der Does (4 March 1623, in Amsterdam buried 17 November 1673, in Sloten) was a Dutch Golden Age landscape painter.",1
http://dbpedia.org/resource/Jean-Gilles_Delcour,"Jean-Gilles Delcour (1632–1695), is a walloon painter of religious subjects, was born at Hamoir, near Liège. He was a scholar of Geraert Douffet, but went to Rome and there studied for a long time under Andrea Sacchi and Carlo Maratti. He made excellent copies of some of Raphael's most celebrated works, which still exist at Liège, where there are also some original pictures by him in the churches. He died at Liège in 1695.",0
http://dbpedia.org/resource/Ivan_Shishkin,Ivan Ivanovich Shishkin (Russian: Ива́н Ива́нович Ши́шкин; 25 January 1832 – 20 March 1898) was a Russian landscape painter closely associated with the Peredvizhniki movement.,1
http://dbpedia.org/resource/Fritz_Zuber-Buhler,"Fritz Zuber-Buhler (1822 – November 23, 1896) was a Swiss painter in the style of Academic Classicism, born at Le Locle in Switzerland.",0
http://dbpedia.org/resource/Alfred_Janes,"Alfred George Janes (30 June 1911 – 3 February 1999) was a Welsh artist, who worked in Swansea and Croydon. He experimented with many forms, but is best known for his meticulous still lifes and portraits. He is also remembered as one of The Kardomah Gang, an informal group of young artists in Swansea that included the poets Dylan Thomas and Vernon Watkins, and the composer Daniel Jones.",0
http://dbpedia.org/resource/Jenny_Nyström,"Jenny Eugenia Nyström (13 or 15 June 1854 in Kalmar, Sweden – 17 January 1946 in Stockholm) was a painter and illustrator mainly known as the creator of the Swedish image of the jultomte on Christmas cards and magazine covers, thus linking the Swedish version of Santa Claus to the gnomes and tomtar of Scandinavian folklore.",1
http://dbpedia.org/resource/Gérard_Manset,"Gérard Manset (also known as Manset; born 21 August 1945 in Saint-Cloud, Hauts-de-Seine) is a French singer-songwriter, painter, photographer and writer. He is best known for his musical work. Since 1972, the covers of his albums state his name as simply ""Manset"". Manset spent his childhood in the suburbs of Paris (Saint-Cloud) and then in the sixteenth arrondissement of Paris. He failed his baccalauréat due to the degree of a failing grade in French. In 1964, Manset was the recipient of the Concours général, and enrolled in the École Nationale Supérieure des Arts Décoratifs. The Salon d'Automne welcomed Manset in its engraving section in 1966. Manset's work was also shown at the Paris Salon. At the same time Manset approached various French advertising agencies with his drawings, without success, however. Manset began to play guitar, but was also interested in the drums. He borrowed his sister's piano book, and began learning to play it as well. In 1978 he released an album, titled 2870, equivalent to an album of Pink Floyd. Which never happened in France and will never happen again. The mystery that was created around Gérard Manset was born from the rarity of his media appearances, the refusal of the scene (he never gave concert), and, above all, the uncompromising character of his work.",0
http://dbpedia.org/resource/Anthoni_Schoonjans,"Anthoni Schoonjans, nicknamed Parhasius (1655 – 13 August 1726) was a Flemish painter known for his portraits as well as his history paintings. After training in Antwerp he had an international career, which saw him work in various countries in Europe including France, Italy, Germany, Austria, The Dutch Republic and Denmark. He was a court painter in Vienna, Copenhagen, Berlin and Düsseldorf.",0
http://dbpedia.org/resource/Carlo_Carrà,"Carlo Carrà (Italian: [ˈkarlo karˈra]; February 11, 1881 – April 13, 1966) was an Italian painter and a leading figure of the Futurist movement that flourished in Italy during the beginning of the 20th century. In addition to his many paintings, he wrote a number of books concerning art. He taught for many years in the city of Milan.",1
http://dbpedia.org/resource/McLean_Edwards,"McLean Edwards (born 1972 in Darwin) is an Australian painter who currently lives and works in London, England. He attended the Canberra School of Art. His form of portraiture is known as ""emotional larceny"". His first solo exhibition was in Sydney in 1995; he has since had over 20 solo exhibitions. Edwards' work is collected widely by private institutions across Australia including the University of Queensland Art Museum, Brisbane, Orange Regional Gallery, Orange, the Australian War Memorial Museum, Canberra and is in many Australian and International private collections. The oft told anecdote that Edwards had lost most of his tongue in 2019 after falling off a Lime scooter in Brisbane was later discredited.",0
http://dbpedia.org/resource/Raimundo_de_Madrazo_y_Garreta,"Raimundo de Madrazo y Garreta (24 July 1841 – 15 September 1920) was a Spanish painter from the Madrazo family of artists who worked in the Realistic style, although his later work shows signs of Rococo and Japanese influence. He was known primarily for his genre paintings and portraits. His grandfather was José de Madrazo, his father was the portrait painter Federico de Madrazo and his brother was Ricardo de Madrazo.",1
http://dbpedia.org/resource/Galeazzo_Campi,"Galeazzo Campi (1475/1477 – 1536) was an Italian painter of the Renaissance from Cremona in Lombardy. He was a pupil of . His representation was rather rigid, but careful. His landscapes show influences of Perugino and Giovanni Bellini.",1
http://dbpedia.org/resource/Fritz_Bleyl,"Hilmar Friedrich Wilhelm Bleyl, known as Fritz Bleyl (8 October 1880 – 19 August 1966), was a German artist of the Expressionist school, and one of the four founders of artist group Die Brücke (""The Bridge""). He designed graphics for the group including, for their first show, a poster, which was banned by the police. He left the group after only two years, when he married, to look after his family, and did not exhibit publicly thereafter.",0
http://dbpedia.org/resource/Clinton_Hill_(artist),"Clinton Hill (1922–2003) was an American abstract artist who created abstract color compositions on canvas, constructions made from wood and canvas, wood and plastic relief sculptures, collage, woodblock prints and unique assemblages of handmade paper.",0
http://dbpedia.org/resource/Zhao_Mengfu,"Mi, Zhou (January 2002). Zhou Mi's Record of Clouds and Mist Passing Before One's Eyes: An Annotated Translation. Vol. 2. Brill. p. 165. ISBN 90-0412605-8. Retrieved 5 March 2013.(For the impact crater on Mercury (planet), see Chao Meng-Fu (crater).)
(In this Chinese name, the family name is Zhao.)
Zhao Mengfu (Chinese: 趙孟頫; pinyin: Zhào Mèngfǔ; Wade–Giles: Chao Meng-fu; courtesy name Zi'ang (子昂); pseudonyms Songxue (松雪, ""Pine Snow""), Oubo (鷗波, ""Gull Waves""), and Shuijing-gong Dao-ren (水精宮道人, ""Master of the Water Spirits Palace""); 1254–1322), was a Chinese calligrapher, painter, and scholar during the Yuan dynasty. He was a descendant of the Song dynasty's imperial family through Emperor Xiaozong's brother Zhao Bogui who married a lady surnamed Song who was the granddaughter of Emperor Huizong. Zhao Bogui was a descendant of Emperor Taizu, through his son Zhao Defang. He was recommended by the Censor-in-chief to pay an audience with Kublai Khan in 1286 at the Yuan capital of Dadu, but was not awarded an important position in office. His work was however, greatly appreciated later by the Confucian-inspired Yuan Emperor Renzong. Zhao was a member of the ""Academy of Worthies"". He was married to Guan Daosheng, who was also an accomplished poet, painter and calligrapher. His rejection of the refined, gentle brushwork of his era in favour of the cruder style of the eighth century is considered to have brought about a revolution that created the modern Chinese landscape painting. He was known for his paintings of horses. His landscapes are also considered to be done in a style that focuses more on a literal laying of ground. Rather than organizing them in a foreground, middle ground, and background pattern he layers middle grounds at various heights to create a sense of depth. This pattern of organization makes his paintings appear very simple and approachable. It was this characteristic that so many people valued about his style. One of his most celebrated landscape paintings is exhibited at the Princeton University Art Museum with the title “The Mind Landscape of Xie Youyu” (幼輿丘壑), an allusion to the nature-loving scholar-official Xie Youyu (280–322). However, in 2019 Dutch scholar Lennert Gesterkamp argued that the colophon attached to the painting and mentioning Xie Youyu is a forgery, and that in fact Zhao Mengfu's intention was to honor his own spiritual master, Daoist scholar Du Daojian (1237–1318), who also celebrated nature. Zhao Mengfu had several sons with his wife Guan Daosheng. His second son, Zhao Yong, also became a famous painter and calligrapher. He was also the maternal grandfather of Wang Meng, another famous painter. Zhao Mengfu was related to the later Ming dynasty literary figure Zhao Yiguang and his son Zhao Jun.",1
http://dbpedia.org/resource/Mary_Hiester_Reid,"Mary Augusta Hiester Reid (10 April 1854 – 4 October 1921) was an American-born Canadian painter and teacher. She was best known as a painter of floral still lifes, some of them called ""devastatingly expressive"" by a contemporary author, and by 1890 she was thought to be the most important flower painter in Canada. She also painted domesticated landscapes, night scenes, and, less frequently, studio interiors and figure studies. Her work as a painter is related in a broad sense to Tonalism and Aestheticism or ""art for art's sake"". She was made a member of the Ontario Society of Artists in 1887, and in 1907 became only the second woman to serve on its executive committee. She was also one of the first women to be elected an Associate of the Royal Canadian Academy of Arts (RCA) in 1893. She was elected to join the Canadian Society of Applied Art in 1904.",0
http://dbpedia.org/resource/Eugeniusz_Geno_Malkowski,"Eugeniusz Geno Małkowski (Polish pronunciation: [ɛuˈɡɛɲuʂ ˈɡɛnɔ mauˈkɔfski]; 5 September 1942 – 20 August 2016) was a Polish painter. Małkowski was a professor of contemporary art at the University of Warmia and Mazury in Olsztyn, founder of artistic groups and associations throughout Poland, organizer of modern art exhibitions, and popularizer of art. He was known for his speed painting happenings in which he invited people to paint together. In 2005, in Bełchatów, he beat the Guinness World Record for the 24-hour-long-painting performance.",0
http://dbpedia.org/resource/Betty_Goodwin,"Betty Roodish Goodwin, CM RCA (March 19, 1923 – December 1, 2008) was a multidisciplinary Canadian artist who expressed the complexity of human experience through her work.",0
http://dbpedia.org/resource/José_Ladrönn,José Ladrönn (born 1967) is a comic book penciller and inker born in Mexico.,0
http://dbpedia.org/resource/Joseph_Matar,Joseph Matar (born Joseph Toufic Matar in 1935) is a Lebanese painter and poet. He was first educated in Jounieh and by the 1950s he studied painting under Omar Onsi among others. In 1963 he furthered his education at the University of Paris and he has studied in other parts of Europe as well. As a painter he has had over sixty one-man shows. As a poet he is a winner of the Said Akl award.,0
http://dbpedia.org/resource/Raphael_Soyer,"Raphael Zalman Soyer (December 25, 1899 – November 4, 1987) was a Russian-born American painter, draftsman, and printmaker. Soyer was referred to as an American scene painter. He is identified as a Social Realist because of his interest in men and women viewed in contemporary settings which included the streets, subways, salons and artists' studios of New York City. He also wrote several books on his life and art. His brothers Moses Soyer and Isaac Soyer were also painters.",1
http://dbpedia.org/resource/Fabrizio_Santafede,Fabrizio Santafede or Fabrizio Santaféde (c. 1560–1623/28) was an Italian painter known for his altarpieces. He painted in a style that rejected the Mannerism popular in the Naples of his time and evident in the works of Francesco Curia.,0
http://dbpedia.org/resource/1960_in_fine_arts_of_the_Soviet_Union,The year 1960 was marked by many events that left an imprint on the history of Soviet and Russian Fine Arts. Wikimedia Commons has media related to 1960 paintings from Russia.,1
http://dbpedia.org/resource/Joe_Tilson,"Joseph Charles Tilson RA (born 24 August 1928) is a British artist and fellow of the Royal Academy. He was involved in the Pop Art movement in the 1960s; he has made paintings, prints and constructions.",0
http://dbpedia.org/resource/Charles_Leickert,"Charles Henri Joseph Leickert (22 September 1816, Brussels – 5 December 1907, Mainz) was a Belgian painter of Dutch landscapes. As a specialist in winter landscapes, he explored the nuances of the evening sky and the rosy-fingered dawn.",0
http://dbpedia.org/resource/Florence_Fuller,"Florence Ada Fuller (1867 – 17 July 1946) was a South African-born Australian artist. Originally from Port Elizabeth, Fuller migrated as a child to Melbourne with her family. There she trained with her uncle Robert Hawker Dowling and teacher Jane Sutherland and took classes at the National Gallery of Victoria Art School, becoming a professional artist in the late 1880s. In 1892 she left Australia, travelling first to South Africa, where she met and painted for Cecil Rhodes, and then on to Europe. She lived and studied there for the subsequent decade, except for a return to South Africa in 1899 to paint a portrait of Rhodes. Between 1895 and 1904 her works were exhibited at the Paris Salon and London's Royal Academy. In 1904, Fuller returned to Australia, living in Perth. She became active in the Theosophical Society and painted some of her best-known work, including A Golden Hour, described by the National Gallery of Australia as a ""masterpiece"" when it acquired the work in 2013. Beginning in 1908, Fuller travelled extensively, living in India and England before ultimately settling in Sydney. There, she was the inaugural teacher of life drawing at the School of Fine and Applied Arts, established in 1920 by the New South Wales Society of Women Painters. She died in 1946. Highly regarded during her active career as a portrait and landscape painter, by 1914 Fuller was represented in four public galleries—three in Australia and one in South Africa—a record for a woman who was an Australian painter at that time. In 1927 she began almost twenty years of institutionalization in a mental asylum, however, and her death went without notice. After her death, information about her was frequently omitted from reference books about Australian painters and knowledge of her work became obscure despite her paintings being held in public art collections including the Art Gallery of South Australia, the Art Gallery of Western Australia, the National Gallery of Australia, the National Gallery of Victoria, the Art Gallery of New South Wales and Australia's National Portrait Gallery.",0
http://dbpedia.org/resource/Pietro_Paolétti,"Pietro Paolétti (1801 in Belluno – October 23, 1847 in Belluno) was an Italian painter and engraver.",0
http://dbpedia.org/resource/Mariotto_Albertinelli,"Mariotto di Bindo di Biagio Albertinelli (13 October 1474 – 5 November 1515) was an Italian Renaissance painter active in Florence. He was a close friend and collaborator of Fra Bartolomeo. Some of his works have been described as ""archaic"" or ""conservative""; others are considered exemplary of the grandiose classicism of High Renaissance art.",1
http://dbpedia.org/resource/John_Houston_(painter),"John Houston, OBE, RSA (1 April 1930 – 27 September 2008) was a Scottish painter. Houston was born in Buckhaven, Fife, raised in nearby Windygates, and educated at Buckhaven High School and Edinburgh College of Art. An early career as a semi-professional footballer with Dundee United F.C. was ended by a knee injury. Houston taught at Edinburgh College of Art between 1955 and 1989. He painted landscapes in an expressionist style. His works are on display at many Scottish art galleries. He was elected to the Royal Scottish Academy in 1972 and was accorded a retrospective at the Scottish National Gallery of Modern Art in 2005. Houston received an Honorary Doctorate from Heriot-Watt University in 2004",0
http://dbpedia.org/resource/Randle_Holme,"Randle Holme was a name shared by members of four successive generations of a family who lived in Chester, Cheshire, England from the late years of the 16th century to the early years of the 18th century. They were all herald painters and genealogists and were members of the Stationers' Company of Chester. All four painted memorial boards and hatchments, and some of these can still be found in Cheshire churches.",1
http://dbpedia.org/resource/Erik_Werenskiold,"Erik Theodor Werenskiold (11 February 1855 – 23 November 1938) was a Norwegian painter and illustrator. He is especially known for his drawings for the Asbjørnsen and Moe collection of Norske Folkeeventyr, and his illustrations for the Norwegian edition of the Snorri Sturlason Heimskringla.",1
http://dbpedia.org/resource/Paulus_Bor,"Paulus Bor (c. 1601 – 10 August 1669; Dutch: [ˈpaulus ˈbɔr]) was a Dutch artist, representative of the ""Golden Age"", member of the art society ""Bentvueghels"".",0
http://dbpedia.org/resource/Lazar_Krestin,"Lazar Krestin (10 September 1868, Kaunas – 28 February 1938, Vienna) was an artist famous in the German art world for Judaic genre scenes and his many sober portraits of Eastern European Jews. He was also a noted Zionist. His father was a Talmud teacher. His first lessons were at the drawing school in Vilnius, followed by studies at the Academy of Fine Arts, Vienna and the Academy of Fine Arts, Munich and he was one of the most prominent students of Isidor Kaufmann. He worked in Munich, Vienna and Odessa before going to Jerusalem in 1910 at the request of Bezalel Academy of Arts and Design founder, Boris Schatz. He later returned to Vienna and is buried in the Zentralfriedhof.",0
http://dbpedia.org/resource/Morgan_Russell,"Morgan Russell (January 25, 1886 – May 29, 1953) was a modern American artist. With Stanton Macdonald-Wright, he was the founder of Synchromism, a provocative style of abstract painting that dates from 1912 to the 1920s. Russell's ""synchromies,"" which analogized color to music, were an early American contribution to the rise of Modernism.",1
http://dbpedia.org/resource/William_Henry_James_Boot,"William Henry James Boot (1848 – 8 September 1918) was an English oil and watercolour artist, illustrator and author. He was born in Manchester, England, going on to exhibit at the Royal Academy in London (from 1874 to 1884); and becoming a member of the Royal Society of British Artists. He worked for periodicals, including the Illustrated London News and The Art Journal. Boot was also a member of The Arts Club, who listed him as a ""painter and writer on Gothic architecture"". He painted landscapes in England, Europe and North Africa, and also provided illustrations for books (see below). Boot lived in London and married Emily who survived him (d. 1929). They were both buried in Hampstead.",0
http://dbpedia.org/resource/Quddus_Mirza,"Quddus Mirza is a Pakistani art critic, artist, and art educator based in Lahore. As an art critic, his writings have been published in national and international newspapers and magazines.",0
http://dbpedia.org/resource/Karl_Erik_Harr,"Karl Erik Harr (born 8 May 1940) is a Norwegian painter, illustrator, graphic artist and author, best known for his representations of Northern-Norwegian scenery and coastal history.",0
http://dbpedia.org/resource/Georges_de_La_Tour,"Georges de La Tour (13 March 1593 – 30 January 1652) was a French Baroque painter, who spent most of his working life in the Duchy of Lorraine, which was temporarily absorbed into France between 1641 and 1648. He painted mostly religious chiaroscuro scenes lit by candlelight.",1
http://dbpedia.org/resource/Yoryi_Morel,"Jorge Octavio Morel Tavárez (known as Yoryi Morel) was a Dominican painter, musician, and teacher born in Santiago de los Caballeros, Dominican Republic; he is remembered as the leading costumbrista painter in the country and one of the early progenitors of the Dominican modernist school of painting, along with contemporaries Jaime Colsón, Darío Suro, and Celeste Woss y Gil. His style integrated realist and post-Impressionist techniques depicting a range of subject matters, such as street scenes of his native city, Santiago, of villages and rustic landscapes throughout the Cibao region; popular customs like festivals, religious rituals, ceremonies, and gaming activities; as well as an array of portraits of local characters. Morel spent most of his life in his native city. In 1933, he founded a fine-arts school in Santiago de los Caballeros, going on to teach other native artists, including Clara Ledesma. He died in 1979. Many of his works are exhibited in the National Museum of Modern Art in Santo Domingo.",0
http://dbpedia.org/resource/Édouard_Vuillard,"Jean-Édouard Vuillard (French: [vɥijaʁ]; 11 November 1868 – 21 June 1940) was a French painter, decorative artist and printmaker. From 1891 through 1900, he was a prominent member of the Nabis, making paintings which assembled areas of pure color, and interior scenes, influenced by Japanese prints, where the subjects were blended into colors and patterns. He also was a decorative artist, painting theater sets, panels for interior decoration, and designing plates and stained glass. After 1900, when the Nabis broke up, he adopted a more realistic style, painting landscapes and interiors with lavish detail and vivid colors. In the 1920s and 1930s he painted portraits of prominent figures in French industry and the arts in their familiar settings. Vuillard was influenced by Paul Gauguin, among other post-impressionist painters.",1
http://dbpedia.org/resource/James_Siena,"James Siena (born October 28, 1957) is an American contemporary artist. His art is typically created through a series of self-imposed constraints also sometimes referred to as visual algorithms —rules Siena decides on before sitting down to work. In most of his work he establishes a basic unit and action and repeats it indefinitely. While originally recognized for his paintings using enamel paints on aluminum plates, Siena has also become known for his drawings, prints, typed works on paper using vintage typewriters, and sculpture. Sculptures have ranged from made with his own hands using common materials such as: toothpicks, bamboo skewers bound with string, and grape vines to his larger sculptures that have been realized in bronze and wood in partnership with the Walla Walla Foundry. He is based in New York City.",0
http://dbpedia.org/resource/Giancarlo_Flati,"Giancarlo Flati (L'Aquila, May 11, 1953) is an Italian painter, researcher and writer.",0
http://dbpedia.org/resource/Giuseppe_Sciuti,"Giuseppe Sciuti (Zafferana Etnea, Sicily, 26 February 1834 - Rome, 13 March 1911) was an Italian painter.",0
http://dbpedia.org/resource/Luis_Tristán,"Luis Tristán de Escamilla, also known as Luis de Escamilla or Luis Rodríguez Tristán (c.1585, Toledo - 1624, Toledo), was a Spanish painter in the mannerist style.",1
http://dbpedia.org/resource/John_La_Farge,"John La Farge (March 31, 1835 – November 14, 1910) was an American artist whose career spanned illustration, murals, interior design, painting, and popular books on his Asian travels and other art-related topics. La Farge is best known for his production of stained glass, mainly for churches on the American east coast, beginning with a large commission for Henry Hobson Richardson's Trinity Church in Boston in 1878, and continuing for thirty years. La Farge designed stained glass as an artist, as a specialist in color, and as a technical innovator, holding a patent granted in 1880 for superimposing panes of glass. That patent would be key in his dispute with contemporary and rival Louis Comfort Tiffany. La Farge rented space in the Tenth Street Studio Building at its opening in 1858, and he became a longtime presence in Greenwich Village. In 1863 he was elected into the National Academy of Design; in 1877 he co-founded the Society of American Artists in frustration at the National Academy's conservatism. In 1892 La Farge was brought on as an instructor with the Metropolitan Museum of Art Schools to provide vocational training to students in New York City. He served as President of the National Society of Mural Painters from 1899 to 1904. In 1904, he was one of the first seven artists chosen for membership in the American Academy of Arts and Letters.",1
http://dbpedia.org/resource/Penthesilea_Painter,"The Penthesilea Painter (active between 470 and 450 BC at Athens) was a Greek vase painter of the Attic red-figure style. His true name is unknown. His conventional name is derived from his name vase, ""bowl 2688"" in Munich, the inside of which depicts the slaying of Penthesilea by Achilles. On the basis of that work, John Beazley attributed 177 known vases to the painter, about 100 of which only survive fragmentarily. Bowls, 149 in number, represent the bulk of his work. The rest is distributed among small shapes like skyphoi, kantharoi and bobbins. His work is characterised by large, space-filling figures whose posture is often bent so as to permit them to fit on a vessel. For the same reason, ornamental decoration around the edges is often very narrow. His works are also characterised by being very colourful, permitting several intermediate shades. Apart from dark coral red and the usual light red, he also used tones of brown, yellow, yellow-white and gold. His figures are painted remarkably meticulously in every detail. Unlike many of his contemporaries, he appears to have painted the subsidiary or exterior images on his vases himself. An exception is his very early ""bowl T 212"" at the Museo Archeologico Nazionale in Ferrara, with exterior images by the . The Penthesilea Painter's works are dominated by depictions of boys and youths engaged in athletic activity, teaching scenes, weaponry and armour, as well as scenes of people talking to horses. While he painted the occasional mythological motif, they are so rare that they should be considered an exception among his work. Throughout his career, scenes from everyday life gain an increasingly dominant share of his paintings. In his later works, his love of detail is lost and replaced with stencil-like motifs, their basic compositions indistinguishable from typical mass-produced wares. His lines become more casual, but don't lose their certainty, so that even these works preserve a distinctive charm, marking him as one of the great masters of Greek vase painting. His true mastery is increasingly found in the subsidiary images of boys, on which he appears to have concentrated more and more. His major importance for Classical vase painting lies in the fact that he moved away from the usual motifs and replaced them with typical motifs from everyday life. His emphasis on human aspects represented a new departure and was to be an important influence on the further development of vase painting. Apart from the Penthesilea bowl, ""bowl 2689"", also in Munich, is considered his other masterpiece. Its interior shows the slaying of Tityos by Apollo.",0
http://dbpedia.org/resource/Alan_Tunbridge,"Alan Tunbridge is an English artist, book dust-jacket illustrator and songwriter.",0
http://dbpedia.org/resource/Giuseppe_Puricelli,"Giuseppe Puricelli (1825 in Gallarate, Lombardy – 1894 in Casirate d'Adda) was an Italian painter, in oil and watercolor, mainly of landscapes and outdoor and countryside genre scenes. He was a resident of Milan much of his life. At 1872 in Milan, he Cascinale and a canvas of a Girl at Work. In 1877 at the Exposition of Naples, he displayed Water and Bread; in 1880 at Turin, Va il pensiero come l'altalena; and in 1881 at Milan, he displayed Una stalla and Alla memoria del figlio. Puricelli also painted portraits.",0
http://dbpedia.org/resource/Eva_Fischer,"Eva Fischer (Daruvar, 19 November 1920 – Rome, 7 July 2015) was a Croatia-born Italian artist who worked in oils, watercolours, engraving and lithography.",0
http://dbpedia.org/resource/Samuel_Morse,"Samuel Finley Breese Morse (April 27, 1791 – April 2, 1872) was an American inventor and painter. After having established his reputation as a portrait painter, in his middle age Morse contributed to the invention of a single-wire telegraph system based on European telegraphs. He was a co-developer of Morse code and helped to develop the commercial use of telegraphy.",1
http://dbpedia.org/resource/Jasper_van_der_Lanen,"Jasper van der Lanen, Jasper van der Laanen or Kasper van der Lanen (c. 1585 in Antwerp – after 1626 in Antwerp) was a Flemish landscape painter. He is known for his wooded landscapes with figures representing mythological or biblical stories or pastoral scenes. His work was only rediscovered in the mid-20th century. The discovery of additional signed works has made it possible to better understand the artist's style. As a result, there have been more attributions to him of works, which had previously been attributed to other painters with which he shared a similar approach to landscape painting such as Jan Brueghel the Younger.",0
http://dbpedia.org/resource/Dutch_Golden_Age_painting,"Dutch Golden Age painting is the painting of the Dutch Golden Age, a period in Dutch history roughly spanning the 17th century, during and after the later part of the Eighty Years' War (1568–1648) for Dutch independence. The new Dutch Republic was the most prosperous nation in Europe and led European trade, science, and art. The northern Netherlandish provinces that made up the new state had traditionally been less important artistic centres than cities in Flanders in the south. The upheavals and large-scale transfers of population of the war, and the sharp break with the old monarchist and Catholic cultural traditions, meant that Dutch art had to reinvent itself almost entirely, a task in which it was very largely successful. The painting of religious subjects declined very sharply, but a large new market for all kinds of secular subjects grew up. Although Dutch painting of the Golden Age is included in the general European period of Baroque painting, and often shows many of its characteristics, most lacks the idealization and love of splendour typical of much Baroque work, including that of neighbouring Flanders. Most work, including that for which the period is best known, reflects the traditions of detailed realism inherited from Early Netherlandish painting. A distinctive feature of the period is the proliferation of distinct genres of paintings, with the majority of artists producing the bulk of their work within one of these. The full development of this specialization is seen from the late 1620s, and the period from then until the French invasion of 1672 is the core of Golden Age painting. Artists would spend most of their careers painting only portraits, genre scenes, landscapes, seascapes and ships, or still lifes, and often a particular sub-type within these categories. Many of these types of subject were new in Western painting, and the way the Dutch painted them in this period was decisive for their future development.",1
http://dbpedia.org/resource/Elizabeth_Catlett,"Elizabeth Catlett, born as Alice Elizabeth Catlett, also known as Elizabeth Catlett Mora (April 15, 1915 – April 2, 2012) was an African American sculptor and graphic artist best known for her depictions of the Black-American experience in the 20th century, which often focused on the female experience. She was born and raised in Washington, D.C., to parents working in education, and was the grandchild of formerly enslaved people. It was difficult for a black woman at this time to pursue a career as a working artist. Catlett devoted much of her career to teaching. However, a fellowship awarded to her in 1946 allowed her to travel to Mexico City, where she worked with the Taller de Gráfica Popular for twenty years and became head of the sculpture department for the Escuela Nacional de Artes Plásticas. In the 1950s, her main means of artistic expression shifted from print to sculpture, though she never gave up the former. Her work is a mixture of abstract and figurative in the Modernist tradition, with influence from African and Mexican art traditions. Catlett's work can be described as social realism, because of her dedication to the issues and experiences of African Americans. According to the artist, the main purpose of her work is to convey social messages rather than pure aesthetics. Her work is heavily studied by art students looking to depict race, gender and class issues. During her lifetime, Catlett received many awards and recognitions, including membership in the Salón de la Plástica Mexicana, the Art Institute of Chicago Legends and Legacy Award, honorary doctorates from Pace University and Carnegie Mellon, and the International Sculpture Center's Lifetime Achievement Award in contemporary sculpture.",1
http://dbpedia.org/resource/Felipe_Checa,Felipe Checa was a Spanish painter active in Badajoz during the nineteenth-century.,0
http://dbpedia.org/resource/James_Abbott_McNeill_Whistler,"James Abbott McNeill Whistler RBA (/ˈwɪslər/; July 10, 1834 – July 17, 1903) was an American painter active during the American Gilded Age and based primarily in the United Kingdom. He eschewed sentimentality and moral allusion in painting and was a leading proponent of the credo ""art for art's sake"". His signature for his paintings took the shape of a stylized butterfly possessing a long stinger for a tail. The symbol combined both aspects of his personality: his art is marked by a subtle delicacy, while his public persona was combative. He found a parallel between painting and music, and entitled many of his paintings ""arrangements"", ""harmonies"", and ""nocturnes"", emphasizing the primacy of tonal harmony. His most famous painting, Arrangement in Grey and Black No. 1 (1871), commonly known as Whistler's Mother, is a revered and often parodied portrait of motherhood. Whistler influenced the art world and the broader culture of his time with his theories and his friendships with other leading artists and writers.",1
http://dbpedia.org/resource/Walter_Crane,"Walter Crane (15 August 1845 – 14 March 1915) was an English artist and book illustrator. He is considered to be the most influential, and among the most prolific, children's book creators of his generation and, along with Randolph Caldecott and Kate Greenaway, one of the strongest contributors to the child's nursery motif that the genre of English children's illustrated literature would exhibit in its developmental stages in the later 19th century. Crane's work featured some of the more colourful and detailed beginnings of the child-in-the-garden motifs that would characterize many nursery rhymes and children's stories for decades to come. He was part of the Arts and Crafts movement and produced an array of paintings, illustrations, children's books, ceramic tiles, wallpapers and other decorative arts. Crane is also remembered for his creation of a number of iconic images associated with the international Socialist movement.",1
http://dbpedia.org/resource/Syd_Solomon,"Syd Solomon (July 12, 1917 – January 28, 2004) was an American abstract artist. He spent most of his time in his homes in both East Hampton, NY and Sarasota, Florida, which influenced many of his paintings. His works have been presented at The Guggenheim, The Whitney, Corcoran Gallery of Art, The Wadsworth Athenaeum and several others.",0
http://dbpedia.org/resource/Giovanni_Battista_Tagliasacchi,"Giovanni Battista Tagliasacchi (26 August 1697 – 3 December 1737) was an Italian painter of the late-Baroque period. Tagliasacchi was born at Borgo San Donnino. For some time he painted historical scenes in the manner of his teacher Giovanni Gioseffo dal Sole. He was also an excellent portrait painter. He was mainly active in Piacenza. Some of his works were painted for San Pietro, Piacenza.",0
